lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
68,0,94.01140835629303,5,20,4,1,2,0,0,0
186,0,105.94871080246203,8,25,3,2,2,0,0,0
103,1,115.50174317210463,10,6,3,1,0,0,0,0
224,0,67.91798074339718,10,25,4,1,0,3,0,0
95,1,79.94185375242539,10,30,3,1,2,2,0,0
156,0,87.19025402540512,7,15,4,2,2,2,0,0
4,1,92.74880264695835,3,5,4,2,0,1,0,0
106,0,149.105128115001,8,24,4,3,0,0,3,0
50,0,139.20693291058166,9,8,4,1,1,0,3,0
133,0,91.19859620600926,6,9,4,3,0,0,2,0
292,0,86.66634738080967,11,13,3,4,0,0,2,0
27,0,101.7956942071999,9,26,4,2,0,0,0,0
167,1,121.18414432717576,8,2,4,2,0,0,0,0
9,0,86.64662184182681,3,5,4,1,1,1,0,0
59,0,157.36056514748645,11,23,4,1,0,0,4,0
146,0,110.14294352940249,4,26,4,0,2,0,0,0
6,0,155.02875659599928,5,16,4,4,2,0,3,0
235,1,106.6305508678842,8,12,4,4,0,0,0,0
107,0,104.38967359678101,7,5,4,3,0,2,0,0
337,1,113.93243572222237,7,14,4,2,0,1,0,0
109,0,150.52658274671788,7,18,4,2,0,0,3,0
155,0,88.73062044926085,7,17,4,3,2,3,0,0
58,0,127.42283598555741,9,5,4,3,1,0,3,0
142,0,83.9726334915139,11,16,4,1,0,0,0,0
153,0,107.34096633807353,4,30,4,1,0,0,0,0
45,0,67.5,3,5,4,1,0,3,0,0
110,0,119.97845944441916,10,9,3,0,1,0,0,0
288,0,89.5613377546469,11,1,4,3,1,0,2,0
33,0,67.5,2,14,4,0,0,3,0,0
7,0,156.0,6,15,4,3,1,0,3,0
99,0,106.68597536168994,9,16,4,1,0,0,0,0
160,1,135.1557290506881,8,29,4,2,1,0,3,0
162,0,113.19669191312701,8,14,3,2,0,0,0,0
85,0,87.03807096110643,2,13,4,1,0,0,0,0
249,0,95.42283007770192,9,26,4,2,1,0,0,0
28,0,75.28197382944468,2,18,4,1,0,3,0,0
27,0,164.60579096366106,10,3,4,4,1,0,3,0
101,0,79.94259670125311,4,4,3,1,0,0,0,0
56,1,108.40510487382733,4,23,4,2,1,0,0,0
69,0,167.28235930803874,8,15,4,2,0,0,3,0
202,0,95.7483007111168,7,28,4,1,0,0,0,0
14,0,86.80886122246672,3,7,4,1,0,1,0,0
250,1,96.38416997183558,9,3,4,1,0,0,0,0
238,0,83.38860326450283,8,16,4,2,0,1,0,0
152,0,107.87315039367192,4,29,4,1,0,0,0,0
179,0,162.9,10,26,4,3,0,0,5,0
23,0,92.02220286974773,2,10,4,3,1,0,0,0
35,0,114.21009973344917,6,29,4,3,0,0,2,0
36,0,126.76672400775777,4,28,4,1,1,0,0,0
165,0,99.66698453193207,8,5,3,2,1,0,0,0
53,1,123.22145710348214,4,18,4,3,2,0,3,0
61,0,87.3,3,8,4,2,0,0,3,0
18,0,91.84649764420608,7,19,3,1,1,0,0,0
180,1,81.3520945734845,9,25,4,4,0,3,0,0
33,0,227.976957467015,9,20,3,2,0,0,1,0
72,0,72.91142611547434,3,18,4,3,1,0,0,0
42,0,107.55489562738447,9,2,4,2,2,1,0,0
83,0,125.06986194570618,7,24,3,1,2,0,0,0
27,0,135.62645761967565,5,19,4,3,1,0,3,0
78,0,102.78450208308313,10,17,4,2,0,0,2,0
319,1,114.37341222465987,10,24,4,2,0,0,1,0
49,0,118.2902581608808,3,28,4,2,1,0,1,0
32,0,164.52241481532778,9,12,4,1,1,0,3,0
260,0,69.010998177587,12,26,4,6,2,3,0,0
181,0,120.0,10,11,3,1,0,0,0,0
176,2,112.5,7,24,4,1,0,0,0,0
6,0,91.11137693297152,2,22,4,2,0,0,0,0
230,0,102.30556859371917,9,8,4,2,0,0,0,0
81,1,133.51372489135787,6,7,4,3,0,0,1,0
110,0,119.05355840262828,9,12,3,1,1,0,0,0
109,0,60.893761835302925,10,8,3,2,0,0,0,0
13,0,249.80723341950053,7,8,4,1,0,0,3,0
310,1,73.72828995655006,11,24,4,4,1,3,0,0
99,0,78.4903775806286,2,18,2,1,0,0,0,0
41,0,159.3,3,25,4,1,0,0,3,0
95,0,122.525142618256,8,27,3,1,0,0,3,0
17,1,139.88293395857582,9,29,4,1,1,0,0,0
170,1,137.7,8,11,4,2,0,0,3,0
8,0,83.06129075380922,4,24,4,0,0,0,0,0
51,1,139.5,10,8,4,1,1,0,3,0
23,0,85.99482567849489,2,11,4,1,1,0,0,0
159,0,119.86436657783135,5,25,3,2,0,0,0,0
191,0,90.95,7,12,4,6,1,0,0,0
50,0,202.27315707422602,7,17,4,2,0,0,5,0
139,1,133.26470441387104,8,21,4,3,1,0,1,0
62,0,118.00602678326607,6,9,4,3,0,0,0,0
125,2,134.9820966831532,9,11,4,3,0,0,1,0
19,0,115.92806756432824,7,26,4,1,1,3,0,0
54,0,108.7852808509438,6,26,4,2,1,0,0,0
121,0,112.60078317784104,6,8,4,2,1,0,0,0
109,0,76.5,6,16,4,1,0,0,0,0
229,0,94.74558996101321,10,19,4,2,0,0,0,0
105,0,88.4,12,19,4,2,1,0,0,0
436,0,68.08624510424363,7,16,3,2,0,0,0,0
119,0,110.39268654498076,5,30,4,5,1,2,0,0
56,0,129.77440933898578,8,4,4,3,1,0,2,0
271,0,78.67001096752445,5,6,3,3,2,0,0,0
320,1,112.95372325319195,8,23,3,3,0,0,1,0
265,0,113.4569498494379,6,24,3,2,0,1,0,0
72,1,73.63993973764522,9,11,4,2,0,0,0,0
61,0,105.90788492189046,6,19,4,1,1,0,0,0
98,0,169.05871183150217,8,5,4,3,0,0,3,0
52,0,159.3,5,25,4,2,0,0,3,0
247,0,114.16791775489054,6,6,3,1,1,1,0,0
94,0,129.9562932597979,8,24,3,3,0,0,3,0
61,0,119.307268774178,5,23,4,3,1,0,0,0
6,0,99.72868355791078,6,24,3,0,1,0,0,0
40,0,201.97223939517698,3,24,4,2,0,0,5,0
166,0,101.61040768293593,8,16,4,3,0,0,2,0
72,1,66.29297324132361,6,15,4,3,0,1,0,0
162,1,128.38196013577954,9,29,4,2,1,0,3,0
220,1,90.58505851575094,8,6,4,7,1,0,0,0
0,0,134.22414799443146,8,5,4,1,0,0,0,0
95,1,78.069970461699,10,28,4,1,2,3,0,0
56,0,93.35572826883242,3,22,4,0,1,3,0,0
130,0,132.3,10,14,4,1,1,0,3,0
149,0,127.4433736277282,6,20,4,3,0,0,0,0
36,0,81.7406781022159,3,10,4,1,0,0,0,0
36,0,129.47775642456267,5,2,4,1,0,0,1,0
158,0,107.07906598116482,4,12,3,3,0,0,0,0
46,1,74.8,11,21,4,4,0,3,0,0
95,0,95.7403601966345,4,18,4,1,1,0,0,0
406,0,109.83888664596918,9,24,3,1,1,1,0,0
179,2,167.3796344486801,7,4,4,2,0,0,3,0
250,1,101.59206628829531,9,9,4,2,2,0,0,0
173,0,98.18085167608817,7,28,4,1,1,0,0,0
106,0,120.9283355039988,6,19,4,3,2,0,1,0
140,0,130.25507268961238,8,18,4,6,2,0,0,0
46,1,71.70026861537514,2,17,4,1,0,3,0,0
111,0,132.1503665864382,12,26,4,2,0,0,3,0
21,0,119.14985271892661,7,8,4,1,0,1,0,0
70,1,75.10339219220303,5,20,4,4,2,0,0,0
77,0,149.6974700005462,7,14,4,2,0,0,2,0
258,1,101.51541383086438,10,7,3,3,1,0,0,0
104,0,117.53174475944722,5,18,4,3,0,0,1,0
56,0,47.707241703469734,5,10,3,2,0,1,0,0
217,1,155.01190703676733,9,14,4,1,2,0,0,0
151,0,84.53209359950557,8,29,4,3,0,3,0,0
36,0,149.08117308341568,5,26,4,3,0,0,3,0
39,0,89.16877724072833,5,24,4,0,1,3,0,0
117,0,97.99651478878702,7,16,4,2,1,0,0,0
94,0,136.41015645559614,5,4,4,2,1,0,3,0
18,0,88.19887505585945,3,8,4,1,0,2,0,0
79,0,82.33463224788795,7,6,4,2,0,1,0,0
258,0,109.48773472011169,9,15,4,0,0,0,0,0
224,0,115.07372277091847,8,4,4,3,1,0,0,0
274,0,90.75695128888711,10,4,4,3,1,0,0,0
150,0,85.68904273995675,6,26,4,0,1,2,0,0
174,0,110.3840374220388,7,25,4,2,1,0,0,0
108,0,133.47309714765507,5,7,3,1,0,0,0,0
0,0,96.86350628164003,8,6,4,1,0,0,0,0
89,0,114.00013472357148,5,27,4,2,2,1,0,0
38,0,81.0,6,19,3,1,2,0,0,0
1,0,212.5017046903995,4,26,4,3,0,0,5,0
31,0,137.7083862055444,9,4,4,2,2,0,0,0
2,0,212.98928657506434,6,26,4,3,0,0,4,0
254,0,94.10962707190116,10,12,4,3,0,0,0,0
45,0,108.9142188202474,3,17,4,2,0,0,3,0
112,0,78.62465949734577,6,11,4,1,1,0,0,0
192,0,103.67623783005348,8,26,3,2,1,0,0,0
24,0,93.80808219944393,2,11,4,1,0,1,0,0
85,0,105.19890127255734,4,25,4,4,2,0,0,0
37,1,78.71274364058519,3,6,4,2,0,0,0,0
145,1,106.8282135288141,7,26,4,2,2,0,1,0
108,0,66.77764590167988,10,9,3,2,0,0,0,0
192,1,99.48822022044361,7,18,4,4,1,0,0,0
69,0,135.11849559757258,6,8,4,4,1,0,0,0
146,1,212.34458787817476,7,20,4,3,1,0,5,0
17,0,111.52806716911489,8,16,4,1,2,0,0,0
252,0,89.90541694475651,5,4,3,3,0,0,0,0
130,0,117.07874687222308,10,4,4,2,2,0,1,0
35,0,102.70636238140396,10,13,4,1,0,2,0,0
39,1,97.52445378799246,9,2,4,0,0,2,0,0
182,0,74.44889562838878,10,16,4,1,0,1,0,0
211,1,163.63583370652088,8,7,4,2,1,0,5,0
69,0,166.98045616947184,9,14,4,2,0,0,3,0
205,0,90.0,5,29,3,1,2,0,0,0
65,0,90.60894603732021,5,20,4,2,0,3,0,0
305,0,89.48583334745186,11,2,3,3,0,0,0,0
141,1,105.17246402922589,5,26,4,2,0,0,1,0
127,0,103.5,6,7,4,2,0,3,0,0
247,0,114.9522135715273,6,6,3,1,1,1,0,0
134,0,94.33252554293651,5,16,4,3,0,2,0,0
211,0,80.00441110749998,10,8,4,2,1,0,0,0
219,0,88.48745816399743,8,9,4,3,0,0,0,0
78,0,103.28818207207017,9,17,4,2,0,0,2,0
91,0,91.8640155434165,4,13,3,3,2,0,0,0
36,0,88.42916051626139,12,14,4,2,0,2,0,0
210,0,99.5287524694233,5,19,3,2,0,0,0,0
310,1,78.59220139068921,9,22,3,3,0,0,0,0
25,0,167.86424046497908,3,6,4,3,0,0,3,0
30,0,125.87035175074043,4,14,4,1,1,0,0,0
320,1,114.35907319918445,7,17,3,2,0,1,0,0
82,1,78.06307945954572,8,6,4,4,1,0,0,0
105,0,75.0,6,8,3,1,0,0,0,0
89,0,112.29633919413781,7,5,4,2,0,0,0,0
77,0,226.57188002764204,10,20,4,3,1,0,5,0
82,0,97.50354280078088,3,26,4,2,1,0,2,0
206,0,134.04592179338763,8,23,3,2,1,0,0,0
220,0,79.62965349853351,8,11,4,1,0,0,0,0
74,0,78.91675517868123,3,17,4,3,1,0,0,0
3,0,96.95332977487453,6,7,4,1,0,0,0,0
45,0,86.4,11,19,4,0,1,0,0,0
71,1,68.3177942534594,3,15,4,3,0,2,0,0
5,0,229.8437654702297,7,3,4,1,0,0,5,0
9,0,147.06868852043587,7,5,4,4,2,0,0,0
30,1,77.16463862412857,11,25,4,7,2,2,0,0
5,0,116.82903212963359,3,3,4,2,0,0,3,0
246,1,114.75331275837598,9,12,3,2,1,0,0,0
106,0,119.84200452448918,6,20,4,2,1,0,0,0
35,0,73.57962186215583,3,10,4,1,0,0,0,0
94,1,72.25,11,27,4,1,0,0,0,0
180,0,81.60161279323262,8,26,4,1,2,0,0,0
53,0,111.67058604399195,5,26,4,2,2,0,0,0
61,0,87.3,3,7,4,1,1,0,3,0
234,0,88.12442548861321,8,12,4,2,0,0,0,0
61,0,106.29984530100741,6,20,4,1,1,0,0,0
23,1,84.75602590124304,2,12,4,1,1,0,0,0
256,0,112.65944539503757,7,15,3,1,0,0,0,0
15,0,127.01569404664895,4,7,4,3,1,0,3,0
62,0,160.67863724428486,11,19,4,1,0,0,5,0
56,0,105.9361632457077,8,10,4,0,1,3,0,0
36,0,134.34646520848514,6,1,4,2,0,0,1,0
187,0,75.12869643272423,9,11,3,2,1,1,0,0
18,0,130.60551681112398,10,4,4,2,0,3,0,0
54,0,107.2837405852486,6,9,4,2,1,0,0,0
115,0,105.3,4,14,4,2,0,0,2,0
169,0,137.7,7,24,4,1,0,0,1,0
69,0,81.73964447288226,3,6,4,4,0,1,1,0
103,0,72.25,8,26,3,3,1,0,0,0
82,0,108.72825966258553,5,16,4,2,1,2,0,0
39,0,81.27990224525941,5,17,4,1,1,0,0,0
105,0,75.25039660622625,9,12,3,2,0,0,0,0
66,0,144.50643465728092,7,26,4,3,0,0,3,0
33,0,222.5907417928445,8,20,4,2,0,0,1,0
127,0,87.99122312610352,6,25,4,2,1,3,0,0
174,1,125.13320269224818,9,5,4,1,0,0,0,0
122,0,160.32944196693109,8,9,4,1,0,1,1,0
201,0,103.4518633518299,7,8,4,2,0,2,0,0
54,0,136.95347551145855,5,6,4,1,0,0,1,0
216,0,102.19607343619307,9,28,3,2,0,2,0,0
171,1,105.9076403689814,7,20,4,4,1,0,3,0
81,0,131.78522580835434,7,5,4,2,0,0,3,0
230,0,91.50189875215945,8,29,4,5,1,0,0,0
32,0,159.5956864431051,2,24,4,2,0,0,3,0
72,0,75.69613540619982,11,18,4,2,0,3,0,0
84,0,133.68092214509443,6,5,4,2,1,0,2,0
178,1,127.87106908316291,8,26,4,2,0,0,0,0
96,1,84.04365419839148,5,24,4,2,0,1,1,0
26,0,104.06863857396515,11,16,4,1,0,0,0,0
91,1,72.40093598092098,10,10,3,3,0,0,0,0
12,0,85.0,2,4,4,4,1,0,0,0
324,0,92.72319974874779,8,23,3,2,0,0,0,0
53,0,67.57623495277453,2,23,4,3,0,3,0,0
105,0,124.99037201745149,11,4,4,1,0,0,1,0
188,0,130.0,6,15,3,2,0,0,0,0
159,0,105.06356361761962,5,12,4,2,1,0,0,0
29,0,77.30857128650514,1,28,4,1,1,0,2,0
36,0,134.84160437606675,7,1,4,3,1,0,0,0
32,0,105.28440909968865,11,2,4,1,2,0,0,0
46,0,108.36446396232787,6,27,4,2,0,3,0,0
275,0,62.8,6,4,3,1,1,0,0,0
108,0,86.4865052099044,6,27,4,1,1,0,2,0
35,0,135.9,8,3,4,3,1,0,0,0
76,0,99.31508273133204,3,24,4,2,1,0,0,0
156,0,143.39407820458092,9,18,3,0,1,0,2,0
10,0,137.4081190568259,5,8,4,2,0,1,1,0
7,0,127.16526642083312,9,29,3,1,1,2,0,0
351,0,90.22190046078437,10,4,3,4,0,0,0,0
351,0,86.57569529890469,10,6,3,4,1,0,0,0
7,0,142.40781727470377,4,10,4,3,0,0,0,0
98,0,134.0508907936022,6,24,3,2,1,0,3,0
157,0,143.72754787714848,9,20,3,2,1,0,0,0
180,0,113.57503189684122,8,10,3,3,0,0,0,0
38,0,171.6592748617353,7,25,4,1,1,0,2,0
79,0,104.5919217474528,6,21,4,0,0,2,0,0
1,0,85.01718237568046,5,9,4,1,0,0,0,0
276,0,96.13439765919955,9,15,3,0,1,0,0,0
204,0,90.0,5,29,3,1,2,0,0,0
3,0,131.81053561935005,7,21,4,1,0,1,0,0
128,0,82.28346068892117,8,26,4,1,1,3,0,0
13,0,113.29664884421713,5,11,4,1,1,0,0,0
291,0,87.02284328202009,9,18,3,2,0,0,0,0
60,0,76.75838550634596,3,18,3,2,1,1,0,0
102,0,94.51844740289796,6,17,3,1,1,0,0,0
125,1,103.94645870004166,12,26,4,3,0,0,3,0
60,0,149.4,8,16,4,1,0,0,3,0
228,0,128.7,10,28,4,1,1,0,3,0
237,0,115.3785017138768,8,13,4,8,2,0,2,0
423,0,72.9204364071061,7,26,3,1,0,0,0,0
206,1,120.26145720331395,9,26,4,3,0,0,0,0
89,0,75.17211322928208,5,8,4,4,0,0,0,0
20,0,79.18172329322816,3,17,3,2,0,2,0,0
107,0,119.10830215244235,10,7,4,1,1,0,0,0
4,0,167.3041442324733,8,21,3,0,0,0,0,0
155,1,180.1122018229155,7,12,4,3,2,0,2,0
26,0,176.89024405512686,4,28,4,2,1,0,2,0
152,0,92.39744071450004,7,23,4,10,4,1,0,0
125,1,77.81390583239273,8,25,4,1,1,1,0,0
117,0,76.5,7,22,4,1,0,0,0,0
41,0,163.16531136709582,8,21,4,2,0,0,0,0
50,0,126.73912863109534,4,20,4,1,0,0,0,0
2,0,207.17135022047646,7,13,4,1,0,0,0,0
88,0,117.3456294969078,8,20,4,1,1,1,1,0
255,0,105.6849841954012,10,6,2,2,0,0,3,0
234,0,78.6244927318721,9,12,4,2,0,0,0,0
138,0,71.09356940654786,11,15,3,3,1,1,0,0
27,0,130.1734629461296,10,19,4,2,0,0,0,0
114,0,108.0,10,13,4,1,0,3,0,0
193,1,110.81444274738233,8,14,4,4,1,0,1,0
200,1,106.07763794680558,5,2,4,2,0,0,0,0
52,0,126.5150605665174,4,19,4,2,0,0,0,0
72,0,78.14142319547588,3,18,4,1,0,0,0,0
64,0,149.4,9,11,4,1,0,0,3,0
81,0,131.60235875253363,7,5,4,2,0,0,3,0
52,0,77.2386698640151,7,26,3,1,1,0,0,0
21,0,89.01062463649869,2,12,4,1,1,0,0,0
2,0,78.57211607993722,5,25,2,2,1,0,0,0
182,0,151.75420785056681,8,4,4,3,2,0,0,0
9,0,140.34524967384513,9,15,4,2,1,2,0,0
194,0,121.42701350450743,7,13,4,1,0,0,0,0
6,0,142.52754513174753,6,5,4,2,0,0,1,0
134,0,118.8,10,6,4,2,0,0,0,0
207,0,70.93175951094537,6,28,4,2,0,1,0,0
44,0,134.9620682570849,6,21,4,3,0,0,1,0
5,0,94.29959401781854,3,3,1,2,0,0,0,0
185,2,137.7,8,6,4,2,0,0,3,0
109,0,110.20408984305149,7,6,4,4,2,0,0,0
358,0,78.17553910653211,9,13,3,2,1,0,0,0
148,1,115.01348193020802,6,1,4,1,0,0,3,0
123,2,73.46874756064582,10,27,4,2,0,0,0,0
14,0,129.77324034526768,5,20,4,1,1,1,0,0
8,0,89.0,4,21,4,1,0,3,0,0
61,0,158.61238342646044,11,21,4,1,0,0,5,0
188,2,173.78320362903327,7,13,4,1,0,0,5,0
74,0,63.68811523926102,11,17,4,2,0,0,0,0
147,0,96.5568749681044,6,3,4,3,0,0,0,0
98,0,137.85377647886628,6,2,4,2,1,0,3,0
124,0,87.40905677691055,4,18,4,2,1,1,0,0
7,0,156.0,5,9,4,1,0,0,3,0
44,0,126.41237801361069,9,4,4,1,0,0,3,0
42,0,170.1288162124312,4,21,4,1,1,0,5,0
25,0,163.58267292056058,5,28,4,1,0,0,3,0
108,0,104.05242812375023,7,8,4,3,0,2,0,0
56,0,100.22856044765983,7,27,4,1,1,3,0,0
175,0,115.71224986289272,8,9,3,2,0,0,0,0
9,0,141.28608593608072,7,14,4,2,1,1,1,0
254,0,110.94160789625438,10,15,4,0,1,0,0,0
117,0,63.05485207844058,6,21,3,1,0,0,0,0
85,0,96.4252659210553,6,10,4,3,0,1,0,0
101,0,80.64613528042017,4,10,3,2,0,0,0,0
5,0,127.39408108052973,8,11,3,2,1,0,0,0
82,0,59.291323437424005,9,14,4,5,1,3,0,0
171,0,98.31860253688876,6,27,3,2,1,0,0,0
94,1,73.67271498513429,11,26,4,2,1,1,0,0
178,1,127.51488565598227,7,24,4,5,1,0,1,0
83,0,159.3,7,26,4,1,1,0,2,0
45,0,108.70500393899788,3,17,4,2,0,0,3,0
106,0,146.645606964975,9,24,4,2,0,0,3,0
79,0,104.30365528214814,5,21,4,1,0,2,0,0
170,1,143.5598053149801,8,8,4,4,1,0,1,0
50,1,72.0313130696901,11,11,4,3,1,1,0,0
79,0,97.44039328346031,3,25,4,2,1,0,1,0
85,0,109.05065683312314,6,13,4,3,1,3,0,0
69,0,119.98939698799137,6,24,4,1,2,0,0,0
286,0,97.0069430469274,10,2,4,3,1,0,0,0
75,0,68.06036008578509,11,15,4,2,0,1,0,0
73,0,139.9299778097533,4,4,4,1,0,0,3,0
96,0,80.31004102185436,10,30,3,1,2,1,0,0
221,0,85.8118724519384,7,27,4,1,1,2,0,0
151,1,140.987493858003,6,2,4,6,2,0,1,0
279,1,80.36192146915026,11,5,4,3,0,0,0,0
90,0,74.11100774696484,3,6,4,3,1,0,0,0
36,0,89.34374265555287,4,18,2,2,0,0,0,0
183,0,98.1,10,11,4,0,0,3,0,0
23,0,167.70002019413482,5,3,4,2,0,0,3,0
110,0,153.1352241797704,7,9,4,2,1,1,2,0
11,0,88.93354170353655,5,14,2,2,0,0,2,0
92,0,118.1888889252183,8,5,4,2,1,0,0,0
207,0,116.1,9,12,4,1,1,3,0,0
230,0,69.26673514530599,11,26,4,4,1,0,0,0
40,0,81.06262152908376,4,20,3,1,0,0,0,0
59,0,141.17276101928448,5,17,3,6,2,0,3,0
79,0,76.5,7,4,4,10,4,0,0,0
13,0,222.94724756212764,3,19,4,2,1,0,5,0
53,0,94.34942654839594,7,17,4,1,1,3,0,0
50,0,126.40811529726196,4,20,4,1,0,0,0,0
66,0,107.06840938086569,4,24,4,2,0,0,0,0
180,0,113.26614987104404,7,23,4,1,0,0,0,0
82,1,77.4189673466767,7,6,4,4,1,0,0,0
101,0,75.04391157619428,3,15,4,3,0,0,0,0
19,0,79.0,2,29,2,2,0,0,0,0
258,0,108.0460360479645,9,15,4,1,0,0,0,0
37,0,77.82521198855139,2,11,4,2,2,0,0,0
102,0,101.04304284096372,6,27,4,6,0,0,0,0
224,1,128.7,10,28,4,1,1,0,3,0
207,0,90.95,7,30,4,4,2,0,0,0
224,1,119.85,9,14,4,4,0,0,0,0
3,0,129.81271361989306,8,17,2,2,0,0,0,0
71,0,74.49964886814107,4,19,4,4,2,0,0,0
210,1,96.27806660364266,9,18,4,3,0,0,0,0
162,0,112.89794234235389,6,14,4,3,0,0,0,0
164,0,99.73794362168393,6,18,4,1,1,0,0,0
143,1,84.45717782943393,10,16,3,1,0,0,0,0
281,1,77.43586376465106,12,5,4,3,0,0,0,0
37,0,160.1091106104078,2,25,4,2,0,0,4,0
33,0,135.9,8,7,4,2,1,0,0,0
49,0,99.0,6,26,4,1,0,1,0,0
94,0,129.987631449919,6,6,4,1,0,0,0,0
253,0,112.6337029263232,8,15,4,1,0,0,0,0
131,0,117.50490909955369,10,3,4,2,2,0,2,0
45,0,194.8919652364886,5,13,4,2,0,0,5,0
231,0,105.0604940141048,7,11,4,3,0,0,0,0
26,0,137.34373405518468,6,18,4,3,2,0,2,0
70,0,177.38801943389652,8,16,4,1,1,0,3,0
442,0,65.13698550408914,4,28,3,1,0,0,0,0
92,0,115.08824447110129,9,15,3,1,1,0,0,0
128,0,116.94293019418753,6,3,4,3,0,3,0,0
171,0,95.02046578689438,6,24,4,2,0,0,0,0
95,0,180.4800727101096,4,27,4,3,0,0,5,0
12,0,183.26385807899854,3,23,4,3,0,0,2,0
72,0,93.86445734809284,7,12,3,4,1,0,0,0
186,0,138.9438792178773,8,18,4,1,0,0,0,0
39,0,38.66971023376963,9,5,4,2,0,0,0,0
275,0,95.6651264332636,7,14,3,0,1,0,0,0
386,0,90.1336540213591,10,23,3,0,2,1,0,0
35,0,125.59884867474902,7,25,4,0,1,2,0,0
262,0,100.3,10,8,4,3,2,0,0,0
82,0,132.1171980537152,6,6,4,2,1,0,3,0
30,0,131.45100365375973,10,29,4,2,0,0,1,0
139,0,176.05209005302024,5,7,4,1,0,0,4,0
87,0,144.55509984187358,6,24,4,3,1,0,1,0
229,0,90.65173099695114,9,23,4,1,1,0,0,0
116,0,63.914871421705385,2,28,3,1,2,0,0,0
44,0,86.8153064799882,10,20,4,0,0,0,0,0
10,0,116.26111909581793,8,5,3,7,2,0,0,0
7,0,238.25210700573936,10,9,4,1,0,0,5,0
45,1,104.32502925436707,3,17,4,2,0,0,3,0
178,0,90.46498149263448,8,23,4,3,0,1,0,0
82,0,140.90150602394024,5,19,4,1,1,0,1,0
188,0,138.38665129430726,8,20,4,1,0,0,1,0
174,0,112.2311642282953,7,27,4,2,0,0,0,0
1,0,147.86636446588946,4,24,4,4,1,0,1,0
92,1,89.44174520346367,11,22,4,1,1,1,0,0
11,0,82.03511397617271,2,4,4,4,1,1,0,0
144,1,132.04349270300995,6,30,4,4,2,0,3,0
211,0,135.04926400769597,10,22,2,1,0,0,0,0
40,1,143.90139901697654,8,27,4,3,1,0,3,0
102,0,80.0,10,16,3,2,0,1,0,0
174,1,126.54186488692528,9,6,4,1,0,0,0,0
277,1,96.91852196308442,9,20,3,2,0,0,0,0
158,0,96.44988051567316,6,11,4,3,0,3,0,0
184,0,164.71498275337854,8,18,4,1,0,0,0,0
129,0,118.50282913265698,8,7,4,3,0,3,0,0
228,0,88.71483683194913,10,22,4,2,2,0,0,0
117,0,94.15296410267689,7,16,4,2,0,0,0,0
97,1,79.52804625738844,10,29,4,1,2,3,0,0
67,0,119.57310806838098,5,10,3,3,1,0,1,0
59,0,93.46608780155273,11,23,4,2,0,0,0,0
22,0,168.4884617674595,6,1,4,2,1,0,3,0
211,1,97.29843787760416,9,7,4,3,0,1,0,0
25,0,175.48676609855625,5,26,4,2,1,0,2,0
44,0,86.22923272802959,10,18,3,1,1,0,0,0
17,0,149.71713485750553,9,14,4,2,1,0,2,0
104,0,187.2187495162571,6,25,4,3,0,0,5,0
77,0,117.82378389820971,7,7,4,0,1,0,0,0
3,0,110.57972615709723,8,20,2,1,0,0,1,0
37,1,84.8542802205549,2,3,4,2,0,0,1,0
233,0,105.05076367701857,8,12,4,4,1,0,0,0
12,0,149.22242001131372,8,25,4,0,1,0,0,0
72,1,71.03877207226712,8,13,4,2,0,0,0,0
247,0,109.14979733272034,6,6,3,1,1,1,0,0
58,0,47.90228251927499,7,17,3,1,0,0,0,0
94,0,178.9392630002315,5,21,4,2,0,0,5,0
26,0,77.54584693136344,11,14,2,2,0,0,1,0
254,0,69.13398749406961,12,27,4,7,2,3,0,0
29,0,79.52993047506541,10,4,3,1,0,2,0,0
214,0,120.66907993624169,8,25,4,3,0,1,0,0
78,0,76.5,4,2,4,1,1,2,0,0
86,0,105.90313353051852,4,25,4,4,2,0,0,0
275,1,78.17534993865924,8,6,4,3,0,0,0,0
45,0,68.09834897669222,3,8,4,1,0,3,0,0
246,0,109.35742238967637,6,6,3,2,1,0,0,0
273,0,94.64140409566271,6,23,4,2,0,0,0,0
69,0,87.58490355721521,11,18,4,2,0,2,0,0
11,1,119.56945064760407,5,30,4,1,0,2,0,0
95,0,132.86130198994903,8,21,4,4,0,0,1,0
276,0,86.52089040854128,10,5,3,3,0,0,0,0
55,1,139.38025030522047,9,12,4,2,0,0,3,0
95,1,88.9614240573306,9,20,4,0,1,0,0,0
158,0,117.96268892904659,7,5,4,1,0,0,0,0
168,1,141.15316956990392,8,12,4,1,0,0,1,0
92,0,130.39761590344114,8,24,3,3,0,0,2,0
49,0,154.32710564773436,7,15,4,2,0,0,0,0
156,0,134.168545247854,9,4,3,4,1,0,1,0
9,0,116.49212150041026,8,30,4,2,0,1,1,0
37,0,92.87762163850881,8,20,4,0,1,2,0,0
105,0,119.35360056208583,6,18,4,4,1,0,2,0
38,0,97.2,10,2,4,0,1,3,0,0
33,0,104.57978704697709,11,3,4,2,2,0,0,0
63,1,86.63083341415764,11,19,4,2,0,0,0,0
5,0,137.66742558222472,3,3,4,2,0,0,0,0
91,1,72.80152068907448,9,10,3,3,0,0,0,0
162,0,112.0,7,14,3,3,0,0,0,0
104,1,140.6793340193496,10,24,4,0,0,0,3,0
