Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN28350,2,0,1,3,Not Selected,0,Room_Type 1,85,2018,4,28,Online,0,0,0,102.43,0,Canceled
INN04086,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,115.0,1,Canceled
INN03436,3,0,0,3,Meal Plan 1,0,Room_Type 1,14,2018,3,10,Offline,0,0,0,102.0,1,Not_Canceled
INN25451,2,0,1,2,Meal Plan 1,0,Room_Type 1,73,2017,7,13,Online,0,0,0,76.5,0,Canceled
INN30455,3,0,2,6,Meal Plan 1,0,Room_Type 4,141,2018,8,17,Online,0,0,0,139.95,0,Canceled
INN14386,2,0,0,2,Meal Plan 1,1,Room_Type 1,266,2018,12,30,Online,0,0,0,96.3,1,Not_Canceled
INN14518,2,0,0,2,Not Selected,0,Room_Type 1,52,2018,11,25,Online,0,0,0,79.2,2,Not_Canceled
INN04927,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN21063,2,0,1,0,Not Selected,0,Room_Type 1,54,2018,9,18,Online,0,0,0,125.1,1,Not_Canceled
INN05790,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,7,28,Online,0,0,0,124.0,0,Canceled
INN34836,3,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,6,10,Online,0,0,0,177.0,0,Not_Canceled
INN06423,2,0,0,3,Meal Plan 1,0,Room_Type 2,178,2018,8,25,Online,0,0,0,88.77,0,Canceled
INN16428,1,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,5,16,Online,0,0,0,105.0,0,Canceled
INN32217,2,1,0,2,Meal Plan 1,0,Room_Type 1,22,2018,9,15,Online,0,0,0,200.75,1,Canceled
INN24120,2,0,0,3,Meal Plan 1,1,Room_Type 2,104,2017,8,11,Online,0,0,0,67.9,2,Not_Canceled
INN15536,1,0,0,1,Meal Plan 1,0,Room_Type 1,119,2018,6,7,Offline,0,0,0,110.0,0,Not_Canceled
INN29189,2,0,0,1,Meal Plan 1,0,Room_Type 5,4,2018,10,1,Complementary,0,0,0,0.0,1,Not_Canceled
INN23849,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
INN22450,2,0,0,1,Meal Plan 1,0,Room_Type 1,116,2018,7,28,Online,0,0,0,105.3,1,Not_Canceled
INN10355,3,0,1,0,Meal Plan 1,0,Room_Type 4,45,2018,10,3,Online,0,0,0,158.4,1,Not_Canceled
INN07900,2,0,1,2,Meal Plan 1,0,Room_Type 4,77,2018,10,7,Online,0,0,0,132.3,3,Not_Canceled
INN34325,2,0,0,2,Meal Plan 1,0,Room_Type 4,117,2018,5,6,Online,0,0,0,123.3,1,Not_Canceled
INN30811,2,0,2,5,Meal Plan 1,0,Room_Type 4,152,2018,7,21,Online,0,0,0,114.63,2,Canceled
INN14091,2,0,1,3,Not Selected,0,Room_Type 1,68,2018,11,14,Online,0,0,0,75.9,2,Not_Canceled
INN05664,2,0,2,5,Meal Plan 1,0,Room_Type 4,65,2018,9,15,Online,0,0,0,149.4,3,Not_Canceled
INN27383,2,2,2,3,Meal Plan 2,0,Room_Type 6,111,2018,8,7,Online,0,0,0,237.6,0,Canceled
INN07666,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,3,14,Online,0,0,0,71.1,1,Not_Canceled
INN01051,1,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,4,12,Online,0,0,0,90.9,1,Not_Canceled
INN02996,2,0,1,2,Meal Plan 1,0,Room_Type 4,10,2018,9,5,Online,0,0,0,164.0,1,Not_Canceled
INN26907,2,0,0,2,Meal Plan 1,0,Room_Type 1,53,2018,6,30,Online,0,0,0,119.7,1,Not_Canceled
INN19811,2,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,3,16,Offline,0,0,0,80.0,0,Not_Canceled
INN34106,2,0,0,1,Meal Plan 1,0,Room_Type 4,102,2018,6,3,Online,0,0,0,140.4,0,Not_Canceled
INN16593,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,100.0,0,Not_Canceled
INN27862,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN24017,2,0,1,4,Meal Plan 1,0,Room_Type 1,56,2018,2,8,Offline,0,0,0,60.0,1,Not_Canceled
INN35635,3,0,2,3,Meal Plan 1,0,Room_Type 6,127,2018,10,2,Online,0,0,0,146.92,1,Not_Canceled
INN11330,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
INN08086,2,0,0,3,Not Selected,0,Room_Type 1,143,2018,12,8,Online,0,0,0,79.2,1,Not_Canceled
INN23853,1,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,11,19,Online,0,0,0,86.4,0,Canceled
INN00174,2,0,0,4,Meal Plan 1,0,Room_Type 1,104,2018,10,18,Online,0,0,0,91.48,1,Not_Canceled
INN13970,1,0,2,3,Meal Plan 1,0,Room_Type 1,3,2017,11,15,Offline,0,0,0,44.8,0,Not_Canceled
INN17111,1,0,0,1,Meal Plan 2,0,Room_Type 1,48,2017,9,11,Offline,0,0,0,80.0,0,Not_Canceled
INN13267,2,0,0,3,Meal Plan 1,0,Room_Type 4,14,2018,6,28,Online,0,0,0,152.67,1,Canceled
INN21623,2,0,0,2,Not Selected,0,Room_Type 1,9,2018,1,14,Online,0,0,0,67.5,0,Not_Canceled
INN06814,2,0,1,2,Meal Plan 1,0,Room_Type 1,20,2018,10,3,Online,0,0,0,108.99,1,Not_Canceled
INN16789,2,0,0,1,Meal Plan 1,0,Room_Type 1,110,2018,5,6,Online,0,0,0,135.9,0,Canceled
INN23189,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN22574,3,0,0,5,Meal Plan 1,1,Room_Type 4,33,2018,3,22,Online,0,0,0,157.14,1,Not_Canceled
INN14734,1,0,0,0,Meal Plan 1,0,Room_Type 1,4,2018,4,30,Online,0,0,0,0.0,0,Not_Canceled
INN28387,1,0,1,4,Meal Plan 1,0,Room_Type 1,209,2017,7,29,Online,0,0,0,55.96,0,Canceled
INN25032,2,0,2,1,Not Selected,0,Room_Type 1,16,2018,6,12,Online,0,0,0,102.33,0,Not_Canceled
INN17377,2,0,0,1,Not Selected,0,Room_Type 1,56,2018,7,27,Online,0,0,0,125.1,1,Not_Canceled
INN32675,2,0,2,0,Meal Plan 1,0,Room_Type 1,13,2018,2,21,Offline,0,0,0,87.0,0,Not_Canceled
INN12444,2,0,0,1,Meal Plan 1,0,Room_Type 4,35,2017,12,26,Online,0,0,0,97.0,1,Not_Canceled
INN25378,1,0,0,1,Meal Plan 1,0,Room_Type 1,361,2018,11,4,Online,1,1,0,91.0,0,Canceled
INN20007,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN10878,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,29,Corporate,0,0,0,85.0,0,Not_Canceled
INN17932,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,7,18,Online,0,0,0,107.55,0,Canceled
INN07162,2,0,2,3,Not Selected,0,Room_Type 1,28,2018,7,2,Online,0,0,0,130.66,1,Not_Canceled
INN36013,2,1,2,2,Meal Plan 1,0,Room_Type 4,33,2017,10,31,Offline,0,0,0,63.75,1,Not_Canceled
INN12598,2,0,1,0,Meal Plan 1,0,Room_Type 1,2,2017,12,13,Complementary,0,0,0,0.0,1,Not_Canceled
INN06329,2,0,4,10,Meal Plan 1,0,Room_Type 1,206,2018,8,2,Online,0,0,0,90.95,0,Canceled
INN20898,2,0,0,3,Meal Plan 1,0,Room_Type 5,166,2018,11,1,Offline,0,0,0,130.0,0,Canceled
INN28875,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,3,6,Online,0,0,0,103.1,0,Not_Canceled
INN01987,2,0,0,0,Meal Plan 1,0,Room_Type 1,43,2017,10,17,Online,0,0,0,0.0,1,Not_Canceled
INN32680,2,0,1,0,Meal Plan 1,0,Room_Type 1,28,2017,9,7,Online,0,0,0,79.25,1,Canceled
INN02464,2,0,1,0,Meal Plan 1,0,Room_Type 5,83,2018,9,4,Offline,0,0,0,101.15,1,Not_Canceled
INN02519,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,9,19,Aviation,0,0,0,95.0,0,Not_Canceled
INN18035,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,20,Online,0,0,0,155.0,1,Not_Canceled
INN18072,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,10,7,Corporate,0,0,0,90.0,1,Not_Canceled
INN07497,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
INN00683,1,0,0,3,Meal Plan 1,1,Room_Type 1,4,2018,1,28,Online,0,0,0,95.0,1,Not_Canceled
INN31156,2,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,1,29,Online,0,0,0,78.3,0,Canceled
INN23095,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,2,25,Online,0,0,0,102.0,1,Not_Canceled
INN00804,1,0,0,2,Meal Plan 1,0,Room_Type 1,29,2017,9,30,Online,0,0,0,90.25,2,Not_Canceled
INN27486,2,0,1,2,Meal Plan 1,0,Room_Type 4,44,2018,11,4,Online,0,0,0,110.13,2,Not_Canceled
INN32302,2,2,0,1,Meal Plan 1,0,Room_Type 7,121,2018,8,31,Complementary,0,0,0,0.0,4,Not_Canceled
INN02565,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2018,12,31,Online,0,0,0,115.68,2,Not_Canceled
INN36197,2,0,0,3,Meal Plan 1,0,Room_Type 4,232,2018,12,1,Online,0,0,0,91.8,2,Not_Canceled
INN27971,2,0,0,1,Not Selected,0,Room_Type 1,108,2018,7,9,Online,0,0,0,103.5,0,Canceled
INN26960,2,0,1,2,Meal Plan 1,0,Room_Type 1,34,2017,10,12,Online,0,0,0,103.5,1,Not_Canceled
INN29060,1,0,0,2,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,0.0,0,Not_Canceled
INN04809,2,0,1,2,Meal Plan 1,0,Room_Type 4,4,2017,11,6,Offline,0,0,0,78.2,0,Not_Canceled
INN06242,2,0,1,5,Not Selected,0,Room_Type 1,44,2018,11,15,Online,0,0,0,54.71,1,Not_Canceled
INN21323,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
INN07987,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN21133,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN11261,2,0,1,3,Meal Plan 1,0,Room_Type 4,38,2017,11,5,Offline,0,0,0,60.0,0,Not_Canceled
INN22870,2,2,0,1,Meal Plan 1,0,Room_Type 4,44,2018,7,9,Online,0,0,0,131.4,1,Not_Canceled
INN11313,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,144.0,0,Canceled
INN09559,3,0,1,0,Meal Plan 1,0,Room_Type 1,36,2018,4,3,Online,0,0,0,150.3,0,Not_Canceled
INN20453,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,4,15,Online,0,0,0,90.9,0,Canceled
INN00655,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Not_Canceled
INN14785,1,0,0,1,Meal Plan 1,0,Room_Type 1,119,2018,6,7,Offline,0,0,0,110.0,0,Not_Canceled
INN29952,2,0,2,1,Meal Plan 1,0,Room_Type 1,5,2018,7,3,Online,0,0,0,142.33,1,Canceled
INN23375,1,0,3,5,Meal Plan 1,0,Room_Type 1,6,2017,8,16,Online,0,0,0,85.63,2,Not_Canceled
INN03431,2,0,3,5,Meal Plan 1,0,Room_Type 4,109,2018,7,11,Online,0,0,0,113.26,1,Not_Canceled
INN16927,2,1,0,2,Meal Plan 1,0,Room_Type 1,7,2018,12,13,Online,0,0,0,124.0,2,Not_Canceled
INN25846,3,0,2,2,Meal Plan 1,0,Room_Type 4,45,2018,7,9,Online,0,0,0,145.35,2,Not_Canceled
INN30898,2,0,0,1,Meal Plan 1,0,Room_Type 1,70,2017,10,22,Offline,0,0,0,85.0,0,Not_Canceled
INN17441,2,0,1,3,Not Selected,0,Room_Type 1,100,2018,4,18,Online,0,0,0,72.25,1,Not_Canceled
INN04671,1,2,1,2,Meal Plan 1,0,Room_Type 6,28,2018,5,20,Online,0,0,0,207.63,2,Not_Canceled
INN19347,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,80.0,0,Canceled
INN23130,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN10473,2,0,2,6,Meal Plan 1,0,Room_Type 1,195,2018,7,27,Online,0,0,0,66.53,1,Not_Canceled
INN08054,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2017,10,24,Online,0,0,0,120.0,1,Not_Canceled
INN23193,2,0,1,3,Meal Plan 1,0,Room_Type 1,9,2018,4,28,Online,0,0,0,133.5,1,Not_Canceled
INN26651,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,4,2,Online,0,0,0,117.9,0,Canceled
INN10288,2,0,2,2,Meal Plan 1,0,Room_Type 4,24,2018,5,29,Online,0,0,0,117.3,1,Not_Canceled
INN26061,2,0,2,4,Meal Plan 1,0,Room_Type 1,20,2017,10,4,Online,0,0,0,107.0,0,Not_Canceled
INN02660,2,0,2,2,Meal Plan 1,0,Room_Type 1,58,2018,2,6,Online,0,0,0,73.95,0,Canceled
INN32866,2,0,0,1,Meal Plan 1,0,Room_Type 2,15,2018,8,17,Online,0,0,0,109.55,1,Not_Canceled
INN03235,2,0,1,3,Meal Plan 2,0,Room_Type 1,98,2018,7,11,Online,0,0,0,141.75,0,Not_Canceled
INN32789,2,0,2,0,Not Selected,0,Room_Type 1,3,2018,2,7,Online,0,0,0,79.0,0,Canceled
INN09153,3,0,0,2,Meal Plan 1,0,Room_Type 1,164,2018,8,24,Online,0,0,0,145.8,2,Canceled
INN20428,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,12,20,Online,0,0,0,93.6,0,Canceled
INN16294,2,0,0,4,Meal Plan 1,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,70.0,0,Canceled
INN21977,2,0,2,2,Meal Plan 1,0,Room_Type 1,153,2018,7,23,Online,0,0,0,99.45,1,Not_Canceled
INN03255,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN28568,2,2,0,1,Meal Plan 1,1,Room_Type 6,30,2018,8,6,Online,0,0,0,216.9,1,Not_Canceled
INN27389,1,0,0,1,Not Selected,0,Room_Type 1,15,2018,4,14,Online,1,0,1,98.1,0,Not_Canceled
INN16047,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN23157,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
INN00381,2,0,4,11,Meal Plan 1,0,Room_Type 4,237,2018,9,13,Online,0,0,0,116.62,1,Canceled
INN19506,2,0,2,1,Meal Plan 1,0,Room_Type 1,87,2018,8,14,Online,0,0,0,117.9,1,Canceled
INN05991,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,70.0,0,Canceled
INN05344,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,5,25,Online,0,0,0,111.0,0,Not_Canceled
INN20032,2,0,1,3,Meal Plan 1,0,Room_Type 1,33,2018,2,8,Online,0,0,0,80.3,1,Not_Canceled
INN10570,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,6,16,Corporate,1,0,1,95.0,0,Not_Canceled
INN10077,2,0,1,3,Meal Plan 1,0,Room_Type 4,42,2018,3,24,Online,0,0,0,131.48,1,Not_Canceled
INN19419,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
INN28435,2,0,0,3,Meal Plan 1,0,Room_Type 1,149,2018,7,20,Online,0,0,0,105.9,0,Canceled
INN30819,2,0,3,10,Meal Plan 1,0,Room_Type 1,6,2017,9,1,Online,0,0,0,116.62,1,Canceled
INN21451,2,2,0,2,Meal Plan 1,1,Room_Type 6,8,2017,10,21,Online,0,0,0,205.0,1,Not_Canceled
INN23289,2,0,1,4,Not Selected,0,Room_Type 1,77,2018,3,16,Online,0,0,0,68.85,0,Not_Canceled
INN32284,2,0,1,4,Meal Plan 1,0,Room_Type 1,13,2017,10,12,Online,0,0,0,126.0,1,Not_Canceled
INN11285,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,1,Not_Canceled
INN23467,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN05023,2,0,2,2,Meal Plan 1,0,Room_Type 1,14,2017,12,26,Online,0,0,0,99.5,0,Not_Canceled
INN09568,2,0,2,0,Meal Plan 1,0,Room_Type 4,135,2018,7,17,Online,0,0,0,127.8,2,Not_Canceled
INN34185,1,0,2,5,Meal Plan 1,0,Room_Type 1,0,2017,10,30,Offline,0,0,0,62.0,0,Not_Canceled
INN23906,2,0,2,5,Meal Plan 1,0,Room_Type 4,171,2018,7,20,Online,0,0,0,106.13,1,Canceled
INN19830,2,0,1,1,Meal Plan 1,1,Room_Type 1,2,2018,2,6,Online,0,0,0,102.0,1,Not_Canceled
INN35600,2,0,1,2,Meal Plan 1,0,Room_Type 1,199,2018,3,18,Online,0,0,0,65.45,1,Not_Canceled
INN06912,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN05970,1,0,2,4,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,106.35,1,Not_Canceled
INN11111,2,0,1,0,Meal Plan 1,0,Room_Type 1,181,2017,8,17,Online,0,0,0,76.5,2,Not_Canceled
INN28586,2,0,1,1,Not Selected,0,Room_Type 1,91,2018,5,21,Online,0,0,0,116.1,0,Not_Canceled
INN23628,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
INN27961,1,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,96.0,0,Not_Canceled
INN02824,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN31315,2,0,2,3,Meal Plan 1,0,Room_Type 4,51,2018,9,18,Online,0,0,0,149.4,1,Not_Canceled
INN08204,2,0,0,1,Meal Plan 1,0,Room_Type 1,30,2018,5,21,Online,0,0,0,135.9,1,Not_Canceled
INN30905,2,0,2,3,Not Selected,0,Room_Type 1,223,2018,9,30,Online,0,0,0,73.96,0,Canceled
INN29140,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
INN32420,3,0,1,2,Meal Plan 1,1,Room_Type 4,25,2018,6,13,Online,0,0,0,142.45,2,Not_Canceled
INN04819,2,0,2,3,Meal Plan 1,0,Room_Type 1,166,2018,7,7,Online,0,0,0,99.45,0,Canceled
INN17773,0,2,1,2,Meal Plan 1,0,Room_Type 2,38,2018,5,13,Online,0,0,0,127.39,0,Not_Canceled
INN35624,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN20934,3,0,2,1,Meal Plan 1,0,Room_Type 1,162,2018,8,14,Online,0,0,0,146.7,0,Canceled
INN21181,2,0,0,2,Meal Plan 1,0,Room_Type 4,180,2018,7,1,Online,0,0,0,105.3,0,Canceled
INN22056,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,250.0,0,Canceled
INN14728,2,0,0,1,Meal Plan 1,1,Room_Type 4,1,2018,7,8,Online,0,0,0,175.0,1,Not_Canceled
INN27425,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,0,Canceled
INN29825,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN12154,2,0,0,4,Meal Plan 1,0,Room_Type 1,2,2018,1,27,Offline,0,0,0,45.5,0,Not_Canceled
INN18480,3,0,0,3,Meal Plan 1,0,Room_Type 1,54,2018,4,5,Offline,0,0,0,105.0,1,Not_Canceled
INN01652,2,0,2,1,Meal Plan 1,0,Room_Type 4,5,2018,8,21,Online,0,0,0,119.35,1,Not_Canceled
INN23512,2,0,0,1,Meal Plan 1,0,Room_Type 1,32,2018,9,17,Offline,0,0,0,85.5,2,Not_Canceled
INN13646,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,0,Canceled
INN24484,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Offline,0,0,0,132.0,0,Canceled
INN13339,2,0,1,3,Not Selected,0,Room_Type 2,51,2018,3,21,Online,0,0,0,83.3,1,Not_Canceled
INN31696,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN30435,2,0,2,3,Meal Plan 1,0,Room_Type 1,39,2018,11,10,Online,0,0,0,114.41,2,Not_Canceled
INN29150,2,0,1,0,Meal Plan 1,0,Room_Type 4,1,2018,2,1,Online,0,0,0,106.0,1,Not_Canceled
INN32772,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN04846,3,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,11,14,Online,0,0,0,107.0,2,Not_Canceled
INN26486,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,9,8,Corporate,0,0,0,65.0,0,Not_Canceled
INN00653,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,7,Online,0,0,0,109.0,0,Not_Canceled
INN32522,2,0,1,2,Meal Plan 1,0,Room_Type 1,141,2018,6,3,Offline,0,0,0,75.0,0,Canceled
INN23248,1,0,0,2,Meal Plan 1,0,Room_Type 1,37,2018,5,18,Corporate,0,0,0,89.0,0,Canceled
INN24869,2,0,0,4,Meal Plan 1,0,Room_Type 1,98,2018,5,3,Offline,0,0,0,95.0,1,Not_Canceled
INN23186,2,0,1,2,Meal Plan 1,0,Room_Type 1,73,2018,3,4,Online,0,0,0,62.29,1,Not_Canceled
INN32021,1,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,66.88,0,Not_Canceled
INN14009,3,0,1,0,Meal Plan 1,0,Room_Type 4,133,2018,10,10,Online,0,0,0,151.2,3,Not_Canceled
INN23201,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN18931,1,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,9,22,Corporate,0,0,0,166.25,0,Not_Canceled
INN28073,2,0,2,5,Meal Plan 1,0,Room_Type 4,195,2018,8,17,Online,0,0,0,112.2,2,Canceled
INN15591,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN31675,2,1,0,2,Meal Plan 1,0,Room_Type 1,155,2018,8,16,Online,0,0,0,130.5,0,Canceled
INN23153,2,0,0,3,Meal Plan 1,0,Room_Type 1,51,2018,6,30,Online,0,0,0,117.9,0,Canceled
INN35311,2,0,3,7,Not Selected,0,Room_Type 1,261,2018,12,26,Online,0,0,0,68.51,0,Canceled
INN06649,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
INN13310,2,1,2,3,Meal Plan 1,0,Room_Type 1,14,2018,4,7,Online,0,0,0,137.7,0,Canceled
INN23933,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN19455,2,0,2,1,Meal Plan 1,0,Room_Type 4,73,2017,12,6,Offline,0,0,0,60.0,0,Not_Canceled
INN17189,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Not_Canceled
INN15057,2,0,1,3,Meal Plan 1,0,Room_Type 1,52,2018,12,1,Online,0,0,0,88.4,2,Not_Canceled
INN12755,3,0,2,2,Meal Plan 1,0,Room_Type 4,76,2018,7,10,Online,0,0,0,142.2,0,Not_Canceled
INN21296,2,0,2,5,Meal Plan 1,0,Room_Type 4,140,2018,7,31,Online,0,0,0,114.63,0,Not_Canceled
INN18162,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,9,22,Corporate,0,0,0,147.0,0,Not_Canceled
INN28469,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
INN07804,2,0,1,2,Not Selected,0,Room_Type 1,54,2018,7,18,Online,0,0,0,94.5,0,Canceled
INN28631,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,90.0,0,Canceled
INN04342,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,12,6,Online,0,0,0,104.0,0,Not_Canceled
INN34413,2,2,0,1,Meal Plan 1,0,Room_Type 6,13,2017,8,27,Online,0,0,0,153.0,2,Not_Canceled
INN16838,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,12,Online,0,0,0,108.0,2,Not_Canceled
INN05620,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,12,16,Online,0,0,0,103.5,0,Not_Canceled
INN16534,2,2,2,4,Meal Plan 1,0,Room_Type 6,116,2018,10,15,Online,0,0,0,190.8,0,Canceled
INN07087,2,0,0,4,Meal Plan 1,0,Room_Type 1,259,2018,12,7,Online,0,0,0,73.95,1,Not_Canceled
INN33693,1,0,1,0,Meal Plan 1,0,Room_Type 1,2,2017,8,30,Online,0,0,0,96.0,1,Not_Canceled
INN35901,2,0,2,1,Meal Plan 1,1,Room_Type 4,78,2018,9,18,Online,0,0,0,158.4,1,Not_Canceled
INN01824,2,0,2,4,Meal Plan 1,0,Room_Type 4,53,2018,9,1,Online,0,0,0,121.35,1,Not_Canceled
INN11192,3,0,1,2,Meal Plan 1,0,Room_Type 4,198,2018,8,22,Online,0,0,0,137.7,0,Canceled
INN05897,3,0,0,2,Meal Plan 1,0,Room_Type 4,41,2018,3,25,Online,0,0,0,159.3,0,Canceled
INN32765,2,0,1,2,Meal Plan 1,0,Room_Type 2,12,2017,12,25,Online,0,0,0,80.42,0,Not_Canceled
INN05124,2,0,2,7,Not Selected,0,Room_Type 1,4,2017,12,31,Online,0,0,0,90.78,2,Not_Canceled
INN21366,2,0,0,2,Meal Plan 1,0,Room_Type 4,41,2018,11,2,Online,0,0,0,118.0,0,Not_Canceled
INN13535,2,1,2,2,Meal Plan 1,0,Room_Type 1,4,2017,12,5,Offline,0,0,0,81.6,2,Not_Canceled
